test_data,predict value,ture value,predict class,ture class
"6525681348357653006	106	news_house	退房不再难 购房者遇到7种情况可退房",4,4,news_agriculture,news_agriculture
"6534932661129970189	106	news_house	漫画告诉你买房和不买房的本质区别",4,4,news_agriculture,news_agriculture
"6542722738857968141	106	news_house	你的购房观念该升级了!",4,4,news_agriculture,news_agriculture
"6528652331494408717	106	news_house	为什么买房都抢着买这一层? 不仅生财",4,4,news_agriculture,news_agriculture
"6543003513566265864	106	news_house	你应该知道!买房时这几层楼千万不能选!",4,4,news_agriculture,news_agriculture
"6522302079296340494	106	news_house	买房万万别选这一层",4,4,news_agriculture,news_agriculture
"6522755485542646285	106	news_house	买房的时候不看清楚这份合同",4,4,news_agriculture,news_agriculture
"6531513529759957256	106	news_house	苏州和无锡被标注为三四线城市",4,4,news_agriculture,news_agriculture
"6514241706991288590	106	news_house	为什么房价低的时候没人买",4,4,news_agriculture,news_agriculture
"6521845905933468174	106	news_house	这三张单据千万留好",4,4,news_agriculture,news_agriculture
"6543490636060819975	106	news_house	商铺拆迁怎么赔偿?读懂这12句话",4,4,news_agriculture,news_agriculture
"6533305271190553096	106	news_house	法院拔掉最狠钉子户",4,4,news_agriculture,news_agriculture
"6540606508646793741	106	news_house	凌晨排队还是没选到房",4,4,news_agriculture,news_agriculture
"6530140933093065219	106	news_house	史上最全的买房流程都在这儿了!千万别被开发商忽悠了",4,4,news_agriculture,news_agriculture
"6546362900196360711	106	news_house	不单单是炒房客持有多套房",4,4,news_agriculture,news_agriculture
"6523768824871780878	106	news_house	买房千万不要掉进这6个误区里面",0,0,news_culture,news_culture
"6537240642597159431	106	news_house	2018年若是遇到这些情况",3,0,news_house,news_culture
"6533196308616839432	106	news_house	为什么几位亲友在海南的二手房子卖不掉",0,0,news_culture,news_culture
"6530822435380396547	106	news_house	今年最新法律规定:房产证上有你的名字!不见得房子就是你的!",0,0,news_culture,news_culture
"6543474866132091395	106	news_house	中国的房地产到底怎么了?不要让房子成为我们的唯一!",3,0,news_house,news_culture
"6530767487561105927	106	news_house	这样的住宅小区千万不能买 买了准后悔!",2,0,news_edu,news_culture
"6552096118765781508	106	news_house	我在非洲打工八年",0,0,news_culture,news_culture
"6527813659563917571	106	news_house	2018年长沙楼市限购以后对株洲和湘潭楼市会产生多大影响?",0,0,news_culture,news_culture
"6551264821566767630	106	news_house	被撩起的三四房地产",0,0,news_culture,news_culture
"6513139754643489027	106	news_house	中国平均房价最高的是哪两个城市?",0,0,news_culture,news_culture
"6435877251606118658	106	news_house	下沙一套二手房",1,0,news_car,news_culture
"6533097733786436103	106	news_house	这3种户型",0,0,news_culture,news_culture
"6441738875881652493	106	news_house	都说现在房价高买不起房",4,0,news_agriculture,news_culture
"6542299164900852232	106	news_house	认清了房产的完整周期",0,0,news_culture,news_culture
"6524984298594894339	106	news_house	买房只要遇到这5个问题",0,0,news_culture,news_culture
"6552096793620906503	106	news_house	明清时期北京十大豪宅!",0,0,news_culture,news_culture
"6527488954583745032	106	news_house	你确定住的是首套房?如果你住的是这4种",0,0,news_culture,news_culture
"6532726380608619011	106	news_house	想卖房子的注意啦!揭秘房产中介?委托卖房的漏洞!",0,0,news_culture,news_culture
"6550506954446340621	106	news_house	2018",0,0,news_culture,news_culture
"6532690035395789325	106	news_house	中国不缺房子",0,0,news_culture,news_culture
"6502203265864696078	106	news_house	房产税征收范围包括商铺",0,0,news_culture,news_culture
"6525013831003931144	106	news_house	这样买房才能省下钱",0,0,news_culture,news_culture
"6549173944123916807	106	news_house	担心公寓投资“水太深”?看了之后就觉得多虑啦",4,0,news_agriculture,news_culture
"6547669569257865736	106	news_house	明明是在去库存",0,0,news_culture,news_culture
"6533105611087806980	106	news_house	买房贷款被拒",0,0,news_culture,news_culture
"6550961581914587656	106	news_house	三四线城市房价暴走背后",0,0,news_culture,news_culture
"6547578811662205443	106	news_house	三四线房价的暴涨",0,0,news_culture,news_culture
"6521682143997853956	106	news_house	爸爸全款买房",0,0,news_culture,news_culture
"6522595519242437124	106	news_house	房屋抵押贷款与房屋按揭贷款一样吗?有什么区别?",0,0,news_culture,news_culture
"6549005193197912590	106	news_house	买房不得不说的9条潜规则",0,0,news_culture,news_culture
"6550905090218131982	106	news_house	买房的代价:花掉父母的养老钱",0,0,news_culture,news_culture
"6551769275898528269	106	news_house	为工程项目规避预算超支等风险",2,2,news_edu,news_edu
"6539461977612222984	106	news_house	「经典故事」暗夜上错身",1,2,news_car,news_edu
"6508851503225110798	106	news_house	小区物业拒绝未在该小区购买地下车位的业主私家车入内",1,1,news_car,news_car
"6501862111755370766	106	news_house	56家银行暂停发放房贷",1,1,news_car,news_car
"6481778012927820045	106	news_house	小区业主赶走物业然后自治",1,1,news_car,news_car
"6527397282638201095	106	news_house	如今青岛房价涨那么多",1,1,news_car,news_car
"6529677126147244295	106	news_house	很多楼盘为什么开盘就销售一空",1,1,news_car,news_car
"6481084103100727565	106	news_house	为什么每个人都要拼命买房子呢?",1,1,news_car,news_car
"6525721484697010445	106	news_house	对于山西太原的房价大家怎么看?",1,1,news_car,news_car
"6454870162628673805	106	news_house	成都城市东进加速",1,1,news_car,news_car
"6529807877308154115	106	news_house	内蒙古哪里租房便宜?",1,1,news_car,news_car
"6540543652131766535	106	news_house	2018年三四线城市房价又涨",1,1,news_car,news_car
"6526275115565449475	106	news_house	乡镇买的房没有产权证",1,1,news_car,news_car
"6419986818539716865	106	news_house	物业和业主的矛盾为何如此普遍",1,1,news_car,news_car
"6462681249864483085	106	news_house	深圳炒房的人现在都怎么样了?套现了吗?",1,1,news_car,news_car
"6525269081468174605	106	news_house	买房三成首付房贷七成",1,1,news_car,news_car
"6542021967485075715	106	news_house	北京车牌但不是北京户口",1,1,news_car,news_car
"6546816051756138765	106	news_house	马云说未来的房子会白菜价",1,1,news_car,news_car
"6528961170638897415	106	news_house	大连为什么房价近10年涨幅落后全国那么多?",1,1,news_car,news_car
"6536051608944378115	106	news_house	在乌鲁木齐观园路有一套房子是现在出手卖掉还是等一两年出手更好?",3,3,news_house,news_house
"6511555458237464845	106	news_house	福建厦门是新一线城市吗?",0,3,news_culture,news_house
"6442079031641768205	106	news_house	物业不卖电给业主。逼着交物业费?",3,3,news_house,news_house
"6476782614270181645	106	news_house	成都有哪些性比价高的楼盘?",2,3,news_edu,news_house
"6492740382785274125	106	news_house	青岛、宁波、厦门",0,3,news_culture,news_house
"6526125974839361805	106	news_house	房价一年翻一倍",3,3,news_house,news_house
"6439553176076026125	106	news_house	如何看待河南安阳强制业主交物业费不交不给电梯卡不让用电梯?",3,3,news_house,news_house
"6533744768525009165	106	news_house	棚户区改造商品房选择产权置换一般是什么比例",3,3,news_house,news_house
"6486071929676497165	106	news_house	无力偿还房贷",4,3,news_agriculture,news_house
"6525950733961920775	106	news_house	为什么江苏、广东二线城市(如无锡、佛山)的房价比河北三线城市(沧州、石家庄)还便宜呢?",3,3,news_house,news_house
"6465149711970992397	106	news_house	想在福州买房",3,3,news_house,news_house
"6527110161729847565	106	news_house	春天",3,3,news_house,news_house
"6526317653038989575	106	news_house	听说西安房子2018年底均价要涨到一万五",3,3,news_house,news_house
"6550235616045433102	106	news_house	香港如何构建房地产税制度?",3,3,news_house,news_house
"6536276853529772551	106	news_house	楼市限购下的北京中年",3,3,news_house,news_house
"6552102315942216206	106	news_house	奇怪了:坐拥百万房产却月收入可怜的人",3,3,news_house,news_house
"6552101974983049736	106	news_house	二手房过户的流程有哪些?这6步你必须知道!",3,3,news_house,news_house
"6552096396349014536	106	news_house	我知道很多人不信",3,3,news_house,news_house
"6552102707451134472	106	news_house	首付仅需20万元人民币“北京三里屯”的地段柬埔寨的这房子白捡",3,3,news_house,news_house
"6527029135762522632	106	news_house	马云为什么劝诫年轻人不要买房?背后真相是房价下跌还是有阴谋?",3,3,news_house,news_house
"6499968399580332302	106	news_house	月薪125万",3,3,news_house,news_house
"6552103617275363847	106	news_house	你遇到的这样的棚户区改造才合法!",3,3,news_house,news_house
"6553298218896065028	106	news_house	炒房团9个月内投资1.2亿赚2亿",3,3,news_house,news_house
"6553288223760581123	106	news_house	严禁借高铁车站周边开发建设名义 盲目搞城市扩张",3,3,news_house,news_house
"6553191203653812740	106	news_house	刚刚!东莞再次出台楼市限价政策",3,3,news_house,news_house
"6553184071298580999	106	news_house	新华社:四大行上调北京首套房贷利率 释放什么信息?",3,3,news_house,news_house
"6545237325788480003	106	news_house	你知道安置房和商品房最大的区别是什么吗?这4个答案你值得拥有",3,3,news_house,news_house
"6526753748864205316	106	news_house	买房小秘密",3,3,news_house,news_house
"6552045742507164174	106	news_house	回迁房到底能不能买?看到价格我心里美滋滋!拿房产证时愣了眼",3,3,news_house,news_house
"6553209319276413454	106	news_house	东莞楼市政策升级:新建商品住房销售价格一经备案不得上调",3,3,news_house,news_house
"6481901269404352781	106	news_house	个人自建房一楼高度多少合适?二楼以上的楼层高多少合适?",3,3,news_house,news_house
"6552125235695452680	106	news_house	房产的网签是什么意思?网签的流程有哪些?",3,3,news_house,news_house
"6486663272060682509	106	news_house	为什么要不断提高房贷首付利率?",3,3,news_house,news_house
"6553356468324663821	106	news_house	教育部:严禁宣传“高考状元” 一旦发现将严肃处理",1,3,news_car,news_house
"6448825295641248014	106	news_house	如果大家有钱的话",4,4,news_agriculture,news_agriculture
"6553355071965364740	106	news_house	全国楼市调控政策今年已发上百个 仅4月就有33次",4,4,news_agriculture,news_agriculture
"6553351013724586510	106	news_house	北京近郊现“以租代售”楼盘 专业人士直言违规",4,4,news_agriculture,news_agriculture
"6527125131137909261	106	news_house	四五线城市房价坐上过山车",4,4,news_agriculture,news_agriculture
"6550547886856208899	106	news_house	买楼王?楼王到底值不值得买",4,4,news_agriculture,news_agriculture
"6550827847328465411	106	news_house	这些楼盘要是开盘了",4,4,news_agriculture,news_agriculture
"6512603335223148813	106	news_house	武汉商贷转公积金的流程是什么?",4,4,news_agriculture,news_agriculture
"6553127693204849160	106	news_house	哈尔滨加强楼市调控 新购商品房3年内不能销售",4,4,news_agriculture,news_agriculture
"6521686465087275534	106	news_house	在二三四五线城市买房",4,4,news_agriculture,news_agriculture
"6492760859327070477	106	news_house	年底打算和女朋友结婚",4,4,news_agriculture,news_agriculture
"6531369117981606158	106	news_house	南昌45平的公寓均价8000左右",4,4,news_agriculture,news_agriculture
"6524972571618705672	106	news_house	为什么好像全世界都在说买不起房",4,4,news_agriculture,news_agriculture
"6537265638480544007	106	news_house	惠州的房子有价无市吗",4,4,news_agriculture,news_agriculture
"6537221115993915651	106	news_house	房价降了",0,0,news_culture,news_culture
"6478448730088407309	106	news_house	海口租房贵不贵",0,0,news_culture,news_culture
